file_name,species,subset,unique_file,link,contributor
Roeselianaroeselii_XC751814-dat028-019_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751814-dat028-019,https://xeno-canto.org/751814,Baudewijn Odé
Roeselianaroeselii_XC752367-dat006-010.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752367-dat006-010,https://xeno-canto.org/752367,Baudewijn Odé
Yoyettacelis_GBIF2465208563_IN36000894_50988.wav,Yoyettacelis,train,Yoyettacelis_GBIF2465208563_IN36000894_50988,https://www.inaturalist.org/observations/36000894,Christie
Gomphocerippusrufus_XC752285-dat001-045.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752285-dat001-045,https://xeno-canto.org/752285,Baudewijn Odé
Atrapsaltacorticina_GBIF2901504947_IN62966536_143690.wav,Atrapsaltacorticina,validation,Atrapsaltacorticina_GBIF2901504947_IN62966536_143690,https://www.inaturalist.org/observations/62966536,Nathan Emery
Chorthippusalbomarginatus_XC751395-dat022-012_edit2.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit4.wav,Phaneropteranana,train,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Eupholidopteraschmidti_XC752430-dat051-014_edit1.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC752430-dat051-014,https://xeno-canto.org/752430,Baudewijn Odé
Chorthippusapricarius_XC752128-dat028-008_edit4.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752128-dat028-008,https://xeno-canto.org/752128,Baudewijn Odé
Pholidopteraaptera_XC751363-dat145-003_edit3.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751363-dat145-003,https://xeno-canto.org/751363,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit5.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
Psaltodaplaga_GBIF3031797565_IN68469430_159997.wav,Psaltodaplaga,validation,Psaltodaplaga_GBIF3031797565_IN68469430_159997,https://www.inaturalist.org/observations/68469430,Christie
Yoyettacelis_GBIF2518124929_IN36394643_51981.wav,Yoyettacelis,test,Yoyettacelis_GBIF2518124929_IN36394643_51981,https://www.inaturalist.org/observations/36394643,Christie
Omocestusviridulus_XC752267-dat013-003_edit2.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752267-dat013-003,https://xeno-canto.org/752267,Baudewijn Odé
